path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/000_biggan_00061.png,1,1,0.7267005512256283,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/000_biggan_00097.png,1,1,0.7805237358200495,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/000_biggan_00186.png,1,1,0.7594931524899959,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/001_biggan_00010.png,1,1,0.8386396723577253,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/001_biggan_00066.png,1,1,0.606829712682622,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/001_biggan_00136.png,1,1,0.7613851867298755,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/001_biggan_00167.png,1,1,0.8120616200699637,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/002_biggan_00130.png,1,1,0.5965049566716282,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/003_biggan_00016.png,1,1,0.8282070826084259,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/004_biggan_00140.png,1,1,0.6299467907382147,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/004_biggan_00193.png,1,0,0.3918655518791138,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/005_biggan_00117.png,1,1,0.7277718178546392,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/006_biggan_00007.png,1,1,0.7879110304882097,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/006_biggan_00046.png,1,1,0.8295130033278606,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/006_biggan_00049.png,1,1,0.6694392830090443,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/006_biggan_00063.png,1,1,0.7536516915682766,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/007_biggan_00070.png,1,1,0.6354457371319631,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/008_biggan_00081.png,1,1,0.6126618697358301,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/010_biggan_00057.png,1,1,0.7651135632542974,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/010_biggan_00139.png,1,1,0.8150160913495039,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/013_biggan_00115.png,1,1,0.8937298692230151,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/015_biggan_00057.png,1,1,0.5021802243690909,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/015_biggan_00128.png,1,1,0.7818329276845093,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/016_biggan_00087.png,1,1,0.7761154715512376,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/019_biggan_00028.png,1,1,0.7760722700402797,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/019_biggan_00167.png,1,1,0.7465420602949282,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/019_biggan_00180.png,1,1,0.7274529158033118,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/020_biggan_00045.png,1,1,0.7089956865350094,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/020_biggan_00198.png,1,1,0.8484819466666431,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/022_biggan_00039.png,1,1,0.9570561396432198,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/022_biggan_00107.png,1,1,0.7251474896628421,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/024_biggan_00021.png,1,1,0.5670509311078208,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/024_biggan_00153.png,1,1,0.7365665110380668,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/024_biggan_00176.png,1,1,0.676577073230566,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/024_biggan_00181.png,1,1,0.7090319131986699,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/026_biggan_00117.png,1,1,0.5829823355290659,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/026_biggan_00182.png,1,1,0.7047194964794758,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/028_biggan_00117.png,1,1,0.5785619475271904,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/029_biggan_00103.png,1,1,0.8369429450885139,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/029_biggan_00184.png,1,1,0.8226281298698767,ai,ai
